query_name;latency_ms;nvmefs_metrics
20;36311.66;{"shared_temp.total_spill_bytes": 9816745115648, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
21;145852.24;{"shared_temp.total_spill_bytes": 9914246004736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
22;8810.23;{"shared_temp.total_spill_bytes": 9914246004736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
1;29948.58;{"shared_temp.total_spill_bytes": 9914246004736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
2;5388.89;{"shared_temp.total_spill_bytes": 9914246004736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
3;32680.89;{"shared_temp.total_spill_bytes": 9914246004736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
4;23438.69;{"shared_temp.total_spill_bytes": 9914246004736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
5;33697.80;{"shared_temp.total_spill_bytes": 9914246004736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
6;25824.49;{"shared_temp.total_spill_bytes": 9914246004736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
7;69407.51;{"shared_temp.total_spill_bytes": 9960003600384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
8;45628.01;{"shared_temp.total_spill_bytes": 9960003600384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
9;271038.92;{"shared_temp.total_spill_bytes": 10307344400384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
10;263818.71;{"shared_temp.total_spill_bytes": 10756177821696, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
11;3665.68;{"shared_temp.total_spill_bytes": 10756177821696, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
12;25831.45;{"shared_temp.total_spill_bytes": 10756177821696, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
13;84249.28;{"shared_temp.total_spill_bytes": 10841102516224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
14;41676.19;{"shared_temp.total_spill_bytes": 10845924917248, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
15;29302.64;{"shared_temp.total_spill_bytes": 10845924917248, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
16;13136.74;{"shared_temp.total_spill_bytes": 10857556443136, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
17;41701.65;{"shared_temp.total_spill_bytes": 10857556443136, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
18;1274009.41;{"shared_temp.total_spill_bytes": 13102627127296, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
19;52325.23;{"shared_temp.total_spill_bytes": 13108966359040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
20;36325.15;{"shared_temp.total_spill_bytes": 13108966359040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
21;143450.24;{"shared_temp.total_spill_bytes": 13200230023168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
22;9290.42;{"shared_temp.total_spill_bytes": 13200230023168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
1;29959.84;{"shared_temp.total_spill_bytes": 13200230023168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
2;5491.39;{"shared_temp.total_spill_bytes": 13200230023168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
3;32339.28;{"shared_temp.total_spill_bytes": 13200230023168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
4;22757.15;{"shared_temp.total_spill_bytes": 13200230023168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
5;33898.63;{"shared_temp.total_spill_bytes": 13200230023168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
6;25280.18;{"shared_temp.total_spill_bytes": 13200230023168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
7;66181.87;{"shared_temp.total_spill_bytes": 13245808214016, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
8;45887.61;{"shared_temp.total_spill_bytes": 13245808214016, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
9;266903.85;{"shared_temp.total_spill_bytes": 13595079081984, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
10;262346.24;{"shared_temp.total_spill_bytes": 14042148601856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
11;3657.25;{"shared_temp.total_spill_bytes": 14042148601856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
12;25963.50;{"shared_temp.total_spill_bytes": 14042148601856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
13;83586.83;{"shared_temp.total_spill_bytes": 14127159803904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
14;41039.07;{"shared_temp.total_spill_bytes": 14131974701056, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
15;29293.75;{"shared_temp.total_spill_bytes": 14131974701056, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
16;12704.28;{"shared_temp.total_spill_bytes": 14143596789760, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
17;41465.33;{"shared_temp.total_spill_bytes": 14143596789760, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
18;1297234.29;{"shared_temp.total_spill_bytes": 16422388957184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
19;52240.93;{"shared_temp.total_spill_bytes": 16428685590528, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
20;36292.89;{"shared_temp.total_spill_bytes": 16428685590528, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
21;142669.32;{"shared_temp.total_spill_bytes": 16519014514688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
22;9412.27;{"shared_temp.total_spill_bytes": 16519014514688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
1;29938.95;{"shared_temp.total_spill_bytes": 16519014514688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
2;5472.23;{"shared_temp.total_spill_bytes": 16519014514688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
3;32310.71;{"shared_temp.total_spill_bytes": 16519014514688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
4;23270.91;{"shared_temp.total_spill_bytes": 16519014514688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
5;33674.64;{"shared_temp.total_spill_bytes": 16519014514688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
6;26036.25;{"shared_temp.total_spill_bytes": 16519014514688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
7;68365.28;{"shared_temp.total_spill_bytes": 16564041777152, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
8;45424.75;{"shared_temp.total_spill_bytes": 16564041777152, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
9;277130.42;{"shared_temp.total_spill_bytes": 16914367610880, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
10;262272.16;{"shared_temp.total_spill_bytes": 17360777510912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
11;3663.11;{"shared_temp.total_spill_bytes": 17360777510912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
12;25925.49;{"shared_temp.total_spill_bytes": 17360777510912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
13;80828.04;{"shared_temp.total_spill_bytes": 17445592596480, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
14;45825.23;{"shared_temp.total_spill_bytes": 17450437705728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
15;29321.33;{"shared_temp.total_spill_bytes": 17450437705728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
16;12240.75;{"shared_temp.total_spill_bytes": 17461702131712, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
