query_name;latency_ms;nvmefs_metrics
9;455666.19;{"shared_temp.total_spill_bytes": 2849939390464, "shared_temp.active_temp_bytes": 49705877504, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 7, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 268966772, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8615644160000, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
10;184157.79;{"shared_temp.total_spill_bytes": 2968937857024, "shared_temp.active_temp_bytes": 14272692224, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 11, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 272699758, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8723912519680, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
11;29821.94;{"shared_temp.total_spill_bytes": 2968937857024, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 280165730, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8971051405312, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
12;106164.07;{"shared_temp.total_spill_bytes": 2968937857024, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 280165730, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9092745465856, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
13;151960.54;{"shared_temp.total_spill_bytes": 3023507521536, "shared_temp.active_temp_bytes": 28643000320, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 7, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 283899356, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9234280423424, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
14;41898.71;{"shared_temp.total_spill_bytes": 3023507521536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 287010029, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9247256817664, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
15;46352.17;{"shared_temp.total_spill_bytes": 3023507521536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 287632342, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9272208732160, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
16;76943.75;{"shared_temp.total_spill_bytes": 3023507521536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 287632342, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9375599636480, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
17;49173.33;{"shared_temp.total_spill_bytes": 3023507521536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 291365968, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9393413636096, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
18;392406.42;{"shared_temp.total_spill_bytes": 3325493084160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 295099595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9674109046784, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
19;58190.41;{"shared_temp.total_spill_bytes": 3325493084160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 298833221, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9694930886656, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
20;135536.71;{"shared_temp.total_spill_bytes": 3325493084160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 298833221, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9833010782208, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
21;190593.46;{"shared_temp.total_spill_bytes": 3325493084160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 306300421, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9970539921408, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
22;106483.66;{"shared_temp.total_spill_bytes": 3325493084160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 306300473, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10096771432448, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
1;42365.08;{"shared_temp.total_spill_bytes": 3325493084160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 310034047, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10119223283712, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
2;63424.53;{"shared_temp.total_spill_bytes": 3325493084160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 310034099, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10196171460608, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
3;78144.02;{"shared_temp.total_spill_bytes": 3325493084160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 311278629, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10265084403712, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
4;44432.65;{"shared_temp.total_spill_bytes": 3325493084160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 313767725, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10292492607488, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
5;120400.15;{"shared_temp.total_spill_bytes": 3325493084160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 316256777, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10418992558080, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
6;23956.92;{"shared_temp.total_spill_bytes": 3325493084160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 317501351, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10419978219520, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
7;143026.87;{"shared_temp.total_spill_bytes": 3325493084160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 317501351, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10569284431872, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
8;140905.57;{"shared_temp.total_spill_bytes": 3325493084160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 324968603, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10843204734976, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
9;445984.59;{"shared_temp.total_spill_bytes": 3610270531584, "shared_temp.active_temp_bytes": 51821117440, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 7, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 332434575, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11152099504128, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
10;179043.41;{"shared_temp.total_spill_bytes": 3728473980928, "shared_temp.active_temp_bytes": 11523850240, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 10, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 336168201, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11250782044160, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
11;27432.31;{"shared_temp.total_spill_bytes": 3728473980928, "shared_temp.active_temp_bytes": 10764222464, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 336168201, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11285159608320, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
12;38198.82;{"shared_temp.total_spill_bytes": 3728473980928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 339278874, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11306106228736, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
13;143979.05;{"shared_temp.total_spill_bytes": 3783284391936, "shared_temp.active_temp_bytes": 34761441280, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 10, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 339901187, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11427019362304, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
14;42377.75;{"shared_temp.total_spill_bytes": 3783284391936, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 343012500, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11441926971392, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
15;47705.25;{"shared_temp.total_spill_bytes": 3783284391936, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 343634813, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11469813063680, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
16;75878.79;{"shared_temp.total_spill_bytes": 3783284391936, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 343634813, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11573106712576, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
17;48070.22;{"shared_temp.total_spill_bytes": 3783284391936, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 347367799, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11589485473792, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
18;308967.59;{"shared_temp.total_spill_bytes": 4084015169536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 351101425, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11739461730304, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
19;146645.74;{"shared_temp.total_spill_bytes": 4084015169536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 351101425, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11888150593536, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
20;40228.77;{"shared_temp.total_spill_bytes": 4084015169536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 354835051, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11891441553408, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
21;305593.80;{"shared_temp.total_spill_bytes": 4084015169536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 358568677, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12198898982912, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
22;13557.60;{"shared_temp.total_spill_bytes": 4084015169536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 362302303, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12202070405120, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
1;133343.84;{"shared_temp.total_spill_bytes": 4084015169536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 362302303, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12351494057984, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
2;6094.12;{"shared_temp.total_spill_bytes": 4084015169536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 362302303, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12352686813184, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
3;39136.19;{"shared_temp.total_spill_bytes": 4084015169536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 366035289, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12356621598720, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
4;120972.23;{"shared_temp.total_spill_bytes": 4084015169536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 366035289, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12492895322112, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
