query_name;latency_ms;nvmefs_metrics
19;49815.53;{"shared_temp.total_spill_bytes": 1772030492672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 161938865, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 4248519778304, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
20;139901.08;{"shared_temp.total_spill_bytes": 1772030492672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 161938865, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 4394421002240, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
21;201224.12;{"shared_temp.total_spill_bytes": 1772030492672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 169404837, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 4547781279744, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
22;106436.17;{"shared_temp.total_spill_bytes": 1772030492672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 173138463, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 4837284466688, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
1;39720.14;{"shared_temp.total_spill_bytes": 1772030492672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 176872037, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 4854884818944, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
2;61397.38;{"shared_temp.total_spill_bytes": 1772030492672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 176872089, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 4927823503360, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
3;80781.78;{"shared_temp.total_spill_bytes": 1772030492672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 178738880, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 4999203483648, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
4;49262.84;{"shared_temp.total_spill_bytes": 1772030492672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 180605075, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 5031003385856, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
5;114373.13;{"shared_temp.total_spill_bytes": 1772030492672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 183094127, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 5147212349440, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
6;24099.15;{"shared_temp.total_spill_bytes": 1772030492672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 184338701, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 5148165767168, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
7;143489.22;{"shared_temp.total_spill_bytes": 1772030492672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 184338701, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 5291740987392, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
8;144784.55;{"shared_temp.total_spill_bytes": 1772030492672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 188072327, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 5423399145472, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
9;736183.68;{"shared_temp.total_spill_bytes": 2233369067520, "shared_temp.active_temp_bytes": 18034982912, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 199272565, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 5803620941824, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
10;181631.22;{"shared_temp.total_spill_bytes": 2351191031808, "shared_temp.active_temp_bytes": 12278038528, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 10, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 203006191, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 5988059172864, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
11;30984.69;{"shared_temp.total_spill_bytes": 2351191031808, "shared_temp.active_temp_bytes": 11005132800, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 203006191, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 6023842353152, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
12;35984.35;{"shared_temp.total_spill_bytes": 2351191031808, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 206116864, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 6040675672064, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
13;169783.88;{"shared_temp.total_spill_bytes": 2412253020160, "shared_temp.active_temp_bytes": 28876537856, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 210472751, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 6191651221504, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
14;131138.10;{"shared_temp.total_spill_bytes": 2412253020160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 210472803, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 6335320813568, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
15;30499.10;{"shared_temp.total_spill_bytes": 2412253020160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 212961215, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 6336555253760, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
16;56744.14;{"shared_temp.total_spill_bytes": 2412253020160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 214205789, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 6396632629248, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
17;97837.28;{"shared_temp.total_spill_bytes": 2412253020160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 214205789, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 6482314133504, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
18;318687.52;{"shared_temp.total_spill_bytes": 2720443629568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 218561044, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 6632555159552, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
19;49895.64;{"shared_temp.total_spill_bytes": 2720443629568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 221672401, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 6635599962112, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
20;147849.75;{"shared_temp.total_spill_bytes": 2720443629568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 224161453, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 6787656855552, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
21;196768.96;{"shared_temp.total_spill_bytes": 2720443629568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 226028296, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 6933405253632, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
22;13262.48;{"shared_temp.total_spill_bytes": 2720443629568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 229139653, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 6934639165440, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
1;134515.96;{"shared_temp.total_spill_bytes": 2720443629568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 229139653, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 7081140961280, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
2;6488.66;{"shared_temp.total_spill_bytes": 2720443629568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 229139653, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 7083212161024, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
3;38961.42;{"shared_temp.total_spill_bytes": 2720443629568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 232873281, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 7087597047808, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
4;127209.68;{"shared_temp.total_spill_bytes": 2720443629568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 232873281, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 7234608451584, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
5;36532.07;{"shared_temp.total_spill_bytes": 2720443629568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 236606907, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 7240246124544, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
6;122665.10;{"shared_temp.total_spill_bytes": 2720443629568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 236606907, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 7381859196928, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
7;44037.71;{"shared_temp.total_spill_bytes": 2720443629568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 240340533, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 7387639738368, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
8;159948.88;{"shared_temp.total_spill_bytes": 2720443629568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 240340533, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 7550431424512, "ycsb.current_db_bytes": 372953853952, "ycsb.peak_db_bytes": 372953853952, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
9;427239.88;{"shared_temp.total_spill_bytes": 2993232936960, "shared_temp.active_temp_bytes": 35223994368, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 251540771, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 7993971744768, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
10;178291.32;{"shared_temp.total_spill_bytes": 3111460044800, "shared_temp.active_temp_bytes": 15328935936, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 13, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 255274397, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 8089893384192, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
11;33358.90;{"shared_temp.total_spill_bytes": 3111460044800, "shared_temp.active_temp_bytes": 12446629888, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 9, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 255274397, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 8125732663296, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
12;39771.44;{"shared_temp.total_spill_bytes": 3111460044800, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 258385710, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 8148683374592, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
13;152277.82;{"shared_temp.total_spill_bytes": 3166302601216, "shared_temp.active_temp_bytes": 25918865408, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 6, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 262741649, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 8431973224448, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
14;44109.68;{"shared_temp.total_spill_bytes": 3166302601216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 265230701, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 8448107667456, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
