query_name;latency_ms;nvmefs_metrics
20;41939.78;{"shared_temp.total_spill_bytes": 7360620134400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
21;187934.30;{"shared_temp.total_spill_bytes": 7434451058688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
22;14590.03;{"shared_temp.total_spill_bytes": 7434451058688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
1;40696.99;{"shared_temp.total_spill_bytes": 7434451058688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
2;7081.26;{"shared_temp.total_spill_bytes": 7434451058688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
3;38385.61;{"shared_temp.total_spill_bytes": 7434451058688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
4;29574.76;{"shared_temp.total_spill_bytes": 7434451058688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
5;43079.07;{"shared_temp.total_spill_bytes": 7434451058688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
6;32300.92;{"shared_temp.total_spill_bytes": 7434451058688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
7;114888.64;{"shared_temp.total_spill_bytes": 7489740242944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
8;57807.33;{"shared_temp.total_spill_bytes": 7489740242944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
9;356658.61;{"shared_temp.total_spill_bytes": 7797915254784, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
10;500559.29;{"shared_temp.total_spill_bytes": 8501499363328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
11;5398.05;{"shared_temp.total_spill_bytes": 8501499363328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
12;36208.49;{"shared_temp.total_spill_bytes": 8501499363328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
13;107357.46;{"shared_temp.total_spill_bytes": 8603132100608, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
14;51583.43;{"shared_temp.total_spill_bytes": 8607846170624, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
15;34877.85;{"shared_temp.total_spill_bytes": 8607846170624, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
16;20224.44;{"shared_temp.total_spill_bytes": 8620023644160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
17;54774.73;{"shared_temp.total_spill_bytes": 8620023644160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
18;787996.30;{"shared_temp.total_spill_bytes": 9799756251136, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
19;65620.65;{"shared_temp.total_spill_bytes": 9805976600576, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
20;45320.72;{"shared_temp.total_spill_bytes": 9805976600576, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
21;192357.64;{"shared_temp.total_spill_bytes": 9879158980608, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
22;12548.05;{"shared_temp.total_spill_bytes": 9879158980608, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
1;36425.25;{"shared_temp.total_spill_bytes": 9879158980608, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
2;7224.09;{"shared_temp.total_spill_bytes": 9879158980608, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
3;45897.33;{"shared_temp.total_spill_bytes": 9879158980608, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
4;35718.40;{"shared_temp.total_spill_bytes": 9879158980608, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
5;44512.90;{"shared_temp.total_spill_bytes": 9879158980608, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
6;32829.13;{"shared_temp.total_spill_bytes": 9879158980608, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
7;94784.79;{"shared_temp.total_spill_bytes": 9929450946560, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
8;53295.33;{"shared_temp.total_spill_bytes": 9929450946560, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
9;360030.79;{"shared_temp.total_spill_bytes": 10237688676352, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
10;521635.25;{"shared_temp.total_spill_bytes": 10951739998208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
11;5034.17;{"shared_temp.total_spill_bytes": 10951739998208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
12;34491.84;{"shared_temp.total_spill_bytes": 10951739998208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
13;92620.81;{"shared_temp.total_spill_bytes": 11054117453824, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
14;57476.86;{"shared_temp.total_spill_bytes": 11058870353920, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
15;37735.79;{"shared_temp.total_spill_bytes": 11058870353920, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
16;19632.01;{"shared_temp.total_spill_bytes": 11071050022912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
17;54214.60;{"shared_temp.total_spill_bytes": 11071050022912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
18;799788.72;{"shared_temp.total_spill_bytes": 12299940790272, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
19;63628.25;{"shared_temp.total_spill_bytes": 12306237390848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
20;45632.81;{"shared_temp.total_spill_bytes": 12306237390848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
21;179940.85;{"shared_temp.total_spill_bytes": 12379118632960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
22;14185.42;{"shared_temp.total_spill_bytes": 12379118632960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
1;40318.81;{"shared_temp.total_spill_bytes": 12379118632960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
2;7371.76;{"shared_temp.total_spill_bytes": 12379118632960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
3;42664.21;{"shared_temp.total_spill_bytes": 12379118632960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
4;34083.68;{"shared_temp.total_spill_bytes": 12379118632960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
5;44824.75;{"shared_temp.total_spill_bytes": 12379118632960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
6;32532.75;{"shared_temp.total_spill_bytes": 12379118632960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
7;105889.90;{"shared_temp.total_spill_bytes": 12434882232320, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
8;57666.60;{"shared_temp.total_spill_bytes": 12434882232320, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
9;357276.49;{"shared_temp.total_spill_bytes": 12740866932736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
10;523477.81;{"shared_temp.total_spill_bytes": 13461589229568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
11;5399.96;{"shared_temp.total_spill_bytes": 13461589229568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
12;34809.07;{"shared_temp.total_spill_bytes": 13461589229568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
13;104780.42;{"shared_temp.total_spill_bytes": 13563090632704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
14;56096.34;{"shared_temp.total_spill_bytes": 13567826132992, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
15;35065.70;{"shared_temp.total_spill_bytes": 13567826132992, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
16;16312.72;{"shared_temp.total_spill_bytes": 13579294474240, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
