query_name;latency_ms;nvmefs_metrics
20;36380.93;{"shared_temp.total_spill_bytes": 9844273414144, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
21;139742.26;{"shared_temp.total_spill_bytes": 9935350398976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
22;9440.06;{"shared_temp.total_spill_bytes": 9935350398976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
1;29959.25;{"shared_temp.total_spill_bytes": 9935350398976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
2;5562.84;{"shared_temp.total_spill_bytes": 9935350398976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
3;32209.58;{"shared_temp.total_spill_bytes": 9935350398976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
4;22479.33;{"shared_temp.total_spill_bytes": 9935350398976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
5;33541.56;{"shared_temp.total_spill_bytes": 9935350398976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
6;25948.28;{"shared_temp.total_spill_bytes": 9935350398976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
7;66139.76;{"shared_temp.total_spill_bytes": 9980600221696, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
8;45340.62;{"shared_temp.total_spill_bytes": 9980600221696, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
9;261637.04;{"shared_temp.total_spill_bytes": 10328916033536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
10;250198.65;{"shared_temp.total_spill_bytes": 10772485767168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
11;3651.88;{"shared_temp.total_spill_bytes": 10772485767168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
12;25897.79;{"shared_temp.total_spill_bytes": 10772485767168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
13;78389.12;{"shared_temp.total_spill_bytes": 10857821634560, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
14;44041.18;{"shared_temp.total_spill_bytes": 10862631813120, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
15;29286.70;{"shared_temp.total_spill_bytes": 10862631813120, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
16;12727.80;{"shared_temp.total_spill_bytes": 10875503247360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
17;41774.27;{"shared_temp.total_spill_bytes": 10875503247360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
18;1181569.86;{"shared_temp.total_spill_bytes": 13115585658880, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
19;50495.02;{"shared_temp.total_spill_bytes": 13121977516032, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
20;36309.89;{"shared_temp.total_spill_bytes": 13121977516032, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
21;137457.85;{"shared_temp.total_spill_bytes": 13210402553856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
22;9441.64;{"shared_temp.total_spill_bytes": 13210402553856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
1;29942.94;{"shared_temp.total_spill_bytes": 13210402553856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
2;5579.49;{"shared_temp.total_spill_bytes": 13210402553856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
3;32305.01;{"shared_temp.total_spill_bytes": 13210402553856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
4;22565.80;{"shared_temp.total_spill_bytes": 13210402553856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
5;33521.51;{"shared_temp.total_spill_bytes": 13210402553856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
6;25762.67;{"shared_temp.total_spill_bytes": 13210402553856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
7;65865.25;{"shared_temp.total_spill_bytes": 13255667417088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
8;45092.79;{"shared_temp.total_spill_bytes": 13255667417088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
9;256318.19;{"shared_temp.total_spill_bytes": 13606453084160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
10;255069.07;{"shared_temp.total_spill_bytes": 14051636445184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
11;3668.19;{"shared_temp.total_spill_bytes": 14051636445184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
12;25768.88;{"shared_temp.total_spill_bytes": 14051636445184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
13;78818.03;{"shared_temp.total_spill_bytes": 14136802148352, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
14;44233.94;{"shared_temp.total_spill_bytes": 14141556031488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
15;29272.04;{"shared_temp.total_spill_bytes": 14141556031488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
16;14541.47;{"shared_temp.total_spill_bytes": 14154639605760, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
17;41741.70;{"shared_temp.total_spill_bytes": 14154639605760, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
18;1210326.84;{"shared_temp.total_spill_bytes": 16450011267072, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
19;50652.05;{"shared_temp.total_spill_bytes": 16456425472000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
20;36291.70;{"shared_temp.total_spill_bytes": 16456425472000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
21;137777.56;{"shared_temp.total_spill_bytes": 16549508907008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
22;9559.78;{"shared_temp.total_spill_bytes": 16549508907008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
1;29968.63;{"shared_temp.total_spill_bytes": 16549508907008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
2;5426.68;{"shared_temp.total_spill_bytes": 16549508907008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
3;31926.37;{"shared_temp.total_spill_bytes": 16549508907008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
4;22308.43;{"shared_temp.total_spill_bytes": 16549508907008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
5;33396.83;{"shared_temp.total_spill_bytes": 16549508907008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
6;25547.57;{"shared_temp.total_spill_bytes": 16549508907008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
7;66324.80;{"shared_temp.total_spill_bytes": 16595090178048, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
8;45314.81;{"shared_temp.total_spill_bytes": 16595090178048, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
9;255017.79;{"shared_temp.total_spill_bytes": 16942876819456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
10;256304.86;{"shared_temp.total_spill_bytes": 17395833372672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
11;3679.56;{"shared_temp.total_spill_bytes": 17395833372672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
12;26024.83;{"shared_temp.total_spill_bytes": 17395833372672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
13;77056.01;{"shared_temp.total_spill_bytes": 17480841986048, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
14;44786.35;{"shared_temp.total_spill_bytes": 17485693059072, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
15;29260.40;{"shared_temp.total_spill_bytes": 17485693059072, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
16;11838.18;{"shared_temp.total_spill_bytes": 17497851625472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
