query_name;latency_ms;nvmefs_metrics
20;36320.55;{"shared_temp.total_spill_bytes": 9713851367424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
21;177555.10;{"shared_temp.total_spill_bytes": 9808774758400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
22;9614.21;{"shared_temp.total_spill_bytes": 9808774758400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
1;29952.91;{"shared_temp.total_spill_bytes": 9808774758400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
2;5513.98;{"shared_temp.total_spill_bytes": 9808774758400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
3;33599.61;{"shared_temp.total_spill_bytes": 9808774758400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
4;23553.39;{"shared_temp.total_spill_bytes": 9808774758400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
5;33793.53;{"shared_temp.total_spill_bytes": 9808774758400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
6;25756.68;{"shared_temp.total_spill_bytes": 9808774758400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
7;106341.46;{"shared_temp.total_spill_bytes": 9854228430848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
8;45276.57;{"shared_temp.total_spill_bytes": 9854228430848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
9;518283.92;{"shared_temp.total_spill_bytes": 10201444614144, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
10;370610.47;{"shared_temp.total_spill_bytes": 10643189235712, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
11;3675.80;{"shared_temp.total_spill_bytes": 10643189235712, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
12;26354.94;{"shared_temp.total_spill_bytes": 10643189235712, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
13;160373.82;{"shared_temp.total_spill_bytes": 10728783970304, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
14;48558.35;{"shared_temp.total_spill_bytes": 10733556695040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
15;29429.25;{"shared_temp.total_spill_bytes": 10733556695040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
16;25291.68;{"shared_temp.total_spill_bytes": 10745877659648, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
17;41826.06;{"shared_temp.total_spill_bytes": 10745877659648, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
18;1271841.67;{"shared_temp.total_spill_bytes": 12916080476160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
19;56432.54;{"shared_temp.total_spill_bytes": 12922432815104, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
20;36318.24;{"shared_temp.total_spill_bytes": 12922432815104, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
21;189291.42;{"shared_temp.total_spill_bytes": 13016638095360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
22;9547.54;{"shared_temp.total_spill_bytes": 13016638095360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
1;29968.32;{"shared_temp.total_spill_bytes": 13016638095360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
2;5421.01;{"shared_temp.total_spill_bytes": 13016638095360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
3;32350.68;{"shared_temp.total_spill_bytes": 13016638095360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
4;23031.51;{"shared_temp.total_spill_bytes": 13016638095360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
5;33243.02;{"shared_temp.total_spill_bytes": 13016638095360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
6;25901.47;{"shared_temp.total_spill_bytes": 13016638095360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
7;106031.71;{"shared_temp.total_spill_bytes": 13063492993024, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
8;46096.99;{"shared_temp.total_spill_bytes": 13063492993024, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
9;523977.03;{"shared_temp.total_spill_bytes": 13412719198208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
10;373619.61;{"shared_temp.total_spill_bytes": 13856883245056, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
11;3675.74;{"shared_temp.total_spill_bytes": 13856883245056, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
12;26124.78;{"shared_temp.total_spill_bytes": 13856883245056, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
13;161013.24;{"shared_temp.total_spill_bytes": 13942586605568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
14;47980.50;{"shared_temp.total_spill_bytes": 13947398225920, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
15;29443.75;{"shared_temp.total_spill_bytes": 13947398225920, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
16;26459.00;{"shared_temp.total_spill_bytes": 13959998570496, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
17;41307.05;{"shared_temp.total_spill_bytes": 13959998570496, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
18;1311564.15;{"shared_temp.total_spill_bytes": 16194434924544, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
19;58553.07;{"shared_temp.total_spill_bytes": 16200768487424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
20;36317.74;{"shared_temp.total_spill_bytes": 16200768487424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
21;178062.27;{"shared_temp.total_spill_bytes": 16287657984000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
22;9618.75;{"shared_temp.total_spill_bytes": 16287657984000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
1;29954.71;{"shared_temp.total_spill_bytes": 16287657984000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
2;5572.89;{"shared_temp.total_spill_bytes": 16287657984000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
3;32520.61;{"shared_temp.total_spill_bytes": 16287657984000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
4;23330.95;{"shared_temp.total_spill_bytes": 16287657984000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
5;34056.03;{"shared_temp.total_spill_bytes": 16287657984000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
6;25947.18;{"shared_temp.total_spill_bytes": 16287657984000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
7;106257.48;{"shared_temp.total_spill_bytes": 16334374764544, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
8;45657.38;{"shared_temp.total_spill_bytes": 16334374764544, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
9;522779.21;{"shared_temp.total_spill_bytes": 16682866343936, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
10;357021.21;{"shared_temp.total_spill_bytes": 17111072997376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
11;3661.83;{"shared_temp.total_spill_bytes": 17111072997376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
12;26241.85;{"shared_temp.total_spill_bytes": 17111072997376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
13;160713.18;{"shared_temp.total_spill_bytes": 17196589907968, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
14;47914.83;{"shared_temp.total_spill_bytes": 17201471291392, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
15;29477.15;{"shared_temp.total_spill_bytes": 17201471291392, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
16;25636.29;{"shared_temp.total_spill_bytes": 17213209903104, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
