query_name;latency_ms;nvmefs_metrics
20;36303.25;{"shared_temp.total_spill_bytes": 9731007741952, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
21;185458.31;{"shared_temp.total_spill_bytes": 9825006223360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
22;9393.66;{"shared_temp.total_spill_bytes": 9825006223360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
1;29956.64;{"shared_temp.total_spill_bytes": 9825006223360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
2;5487.60;{"shared_temp.total_spill_bytes": 9825006223360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
3;32329.12;{"shared_temp.total_spill_bytes": 9825006223360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
4;22667.53;{"shared_temp.total_spill_bytes": 9825006223360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
5;33726.73;{"shared_temp.total_spill_bytes": 9825006223360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
6;25746.10;{"shared_temp.total_spill_bytes": 9825006223360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
7;108086.54;{"shared_temp.total_spill_bytes": 9870488666112, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
8;45230.48;{"shared_temp.total_spill_bytes": 9870488666112, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
9;515270.78;{"shared_temp.total_spill_bytes": 10219270242304, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
10;372046.38;{"shared_temp.total_spill_bytes": 10660586127360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
11;3679.41;{"shared_temp.total_spill_bytes": 10660586127360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
12;26387.99;{"shared_temp.total_spill_bytes": 10660586127360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
13;159085.93;{"shared_temp.total_spill_bytes": 10746176864256, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
14;49737.80;{"shared_temp.total_spill_bytes": 10750990974976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
15;29454.88;{"shared_temp.total_spill_bytes": 10750990974976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
16;26169.75;{"shared_temp.total_spill_bytes": 10763257217024, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
17;41715.95;{"shared_temp.total_spill_bytes": 10763257217024, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
18;1335271.01;{"shared_temp.total_spill_bytes": 13039390294016, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
19;56853.19;{"shared_temp.total_spill_bytes": 13045712420864, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
20;36323.52;{"shared_temp.total_spill_bytes": 13045712420864, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
21;178891.37;{"shared_temp.total_spill_bytes": 13137065672704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
22;9541.07;{"shared_temp.total_spill_bytes": 13137065672704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
1;29956.80;{"shared_temp.total_spill_bytes": 13137065672704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
2;5374.76;{"shared_temp.total_spill_bytes": 13137065672704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
3;32607.49;{"shared_temp.total_spill_bytes": 13137065672704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
4;23384.63;{"shared_temp.total_spill_bytes": 13137065672704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
5;33872.11;{"shared_temp.total_spill_bytes": 13137065672704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
6;26011.20;{"shared_temp.total_spill_bytes": 13137065672704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
7;109503.90;{"shared_temp.total_spill_bytes": 13183438159872, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
8;45223.84;{"shared_temp.total_spill_bytes": 13183438159872, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
9;523180.55;{"shared_temp.total_spill_bytes": 13534819090432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
10;373558.70;{"shared_temp.total_spill_bytes": 13981302292480, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
11;3670.38;{"shared_temp.total_spill_bytes": 13981302292480, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
12;26388.37;{"shared_temp.total_spill_bytes": 13981302292480, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
13;157725.68;{"shared_temp.total_spill_bytes": 14066989072384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
14;47403.56;{"shared_temp.total_spill_bytes": 14071861837824, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
15;29398.93;{"shared_temp.total_spill_bytes": 14071861837824, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
16;26853.93;{"shared_temp.total_spill_bytes": 14085653037056, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
17;41393.71;{"shared_temp.total_spill_bytes": 14085653037056, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
18;1290959.12;{"shared_temp.total_spill_bytes": 16290523742208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
19;57019.62;{"shared_temp.total_spill_bytes": 16296809693184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
20;36313.25;{"shared_temp.total_spill_bytes": 16296809693184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
21;190854.57;{"shared_temp.total_spill_bytes": 16391983497216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
22;9541.40;{"shared_temp.total_spill_bytes": 16391983497216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
1;29949.28;{"shared_temp.total_spill_bytes": 16391983497216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
2;5422.12;{"shared_temp.total_spill_bytes": 16391983497216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
3;32743.69;{"shared_temp.total_spill_bytes": 16391983497216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
4;24715.43;{"shared_temp.total_spill_bytes": 16391983497216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
5;33096.49;{"shared_temp.total_spill_bytes": 16391983497216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
6;25585.07;{"shared_temp.total_spill_bytes": 16391983497216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
7;108530.05;{"shared_temp.total_spill_bytes": 16437716025344, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
8;45339.54;{"shared_temp.total_spill_bytes": 16437716025344, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
9;526291.36;{"shared_temp.total_spill_bytes": 16788249182208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
10;363001.68;{"shared_temp.total_spill_bytes": 17213179232256, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
11;3671.30;{"shared_temp.total_spill_bytes": 17213179232256, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
12;26241.16;{"shared_temp.total_spill_bytes": 17213179232256, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
13;158491.98;{"shared_temp.total_spill_bytes": 17298952060928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
14;49608.57;{"shared_temp.total_spill_bytes": 17303748313088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
15;29472.51;{"shared_temp.total_spill_bytes": 17303748313088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
16;25924.75;{"shared_temp.total_spill_bytes": 17315767812096, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
