query_name;latency_ms;nvmefs_metrics
20;43302.89;{"shared_temp.total_spill_bytes": 7230770511872, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
21;212839.30;{"shared_temp.total_spill_bytes": 7302449168384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
22;14176.73;{"shared_temp.total_spill_bytes": 7302449168384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
1;32643.93;{"shared_temp.total_spill_bytes": 7302449168384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
2;5547.40;{"shared_temp.total_spill_bytes": 7302449168384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
3;38814.95;{"shared_temp.total_spill_bytes": 7302449168384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
4;31850.88;{"shared_temp.total_spill_bytes": 7302449168384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
5;43992.95;{"shared_temp.total_spill_bytes": 7302449168384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
6;31820.48;{"shared_temp.total_spill_bytes": 7302449168384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
7;155253.11;{"shared_temp.total_spill_bytes": 7357395763200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
8;55832.45;{"shared_temp.total_spill_bytes": 7357395763200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
9;609444.80;{"shared_temp.total_spill_bytes": 7663110062080, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
10;670693.74;{"shared_temp.total_spill_bytes": 8368769269760, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
11;4936.65;{"shared_temp.total_spill_bytes": 8368769269760, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
12;34244.96;{"shared_temp.total_spill_bytes": 8368769269760, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
13;227381.87;{"shared_temp.total_spill_bytes": 8470910337024, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
14;65716.15;{"shared_temp.total_spill_bytes": 8475796963328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
15;32890.89;{"shared_temp.total_spill_bytes": 8475796963328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
16;33991.47;{"shared_temp.total_spill_bytes": 8487732051968, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
17;52977.49;{"shared_temp.total_spill_bytes": 8487732051968, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
18;960672.69;{"shared_temp.total_spill_bytes": 9687360045056, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
19;68043.96;{"shared_temp.total_spill_bytes": 9693546053632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
20;45369.06;{"shared_temp.total_spill_bytes": 9693546053632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
21;221223.67;{"shared_temp.total_spill_bytes": 9766180552704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
22;15511.89;{"shared_temp.total_spill_bytes": 9766180552704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
1;39935.83;{"shared_temp.total_spill_bytes": 9766180552704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
2;7152.80;{"shared_temp.total_spill_bytes": 9766180552704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
3;41804.28;{"shared_temp.total_spill_bytes": 9766180552704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
4;30961.20;{"shared_temp.total_spill_bytes": 9766180552704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
5;38370.61;{"shared_temp.total_spill_bytes": 9766180552704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
6;25683.87;{"shared_temp.total_spill_bytes": 9766180552704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
7;159703.58;{"shared_temp.total_spill_bytes": 9820954558464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
8;50783.70;{"shared_temp.total_spill_bytes": 9820954558464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
9;614419.77;{"shared_temp.total_spill_bytes": 10127238070272, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
10;653610.35;{"shared_temp.total_spill_bytes": 10820699783168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
11;4069.24;{"shared_temp.total_spill_bytes": 10820699783168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
12;28760.02;{"shared_temp.total_spill_bytes": 10820699783168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
13;219249.68;{"shared_temp.total_spill_bytes": 10920728592384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
14;63771.43;{"shared_temp.total_spill_bytes": 10925456162816, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
15;36810.94;{"shared_temp.total_spill_bytes": 10925456162816, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
16;33878.71;{"shared_temp.total_spill_bytes": 10937416679424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
17;49275.39;{"shared_temp.total_spill_bytes": 10937416679424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
18;948109.85;{"shared_temp.total_spill_bytes": 12116557824000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
19;68516.31;{"shared_temp.total_spill_bytes": 12122886176768, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
20;44087.22;{"shared_temp.total_spill_bytes": 12122886176768, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
21;213637.67;{"shared_temp.total_spill_bytes": 12191181307904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
22;14684.32;{"shared_temp.total_spill_bytes": 12191181307904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
1;40451.64;{"shared_temp.total_spill_bytes": 12191181307904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
2;7214.97;{"shared_temp.total_spill_bytes": 12191181307904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
3;42907.13;{"shared_temp.total_spill_bytes": 12191181307904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
4;24763.87;{"shared_temp.total_spill_bytes": 12191181307904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
5;40889.49;{"shared_temp.total_spill_bytes": 12191181307904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
6;31817.97;{"shared_temp.total_spill_bytes": 12191181307904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
7;161282.76;{"shared_temp.total_spill_bytes": 12248047583232, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
8;54094.33;{"shared_temp.total_spill_bytes": 12248047583232, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
9;607429.15;{"shared_temp.total_spill_bytes": 12551564558336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
10;661588.03;{"shared_temp.total_spill_bytes": 13252882792448, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
11;5209.97;{"shared_temp.total_spill_bytes": 13252882792448, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
12;33887.97;{"shared_temp.total_spill_bytes": 13252882792448, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
13;226429.07;{"shared_temp.total_spill_bytes": 13355075338240, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
14;57065.47;{"shared_temp.total_spill_bytes": 13359824470016, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
15;36436.11;{"shared_temp.total_spill_bytes": 13359824470016, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
16;35772.40;{"shared_temp.total_spill_bytes": 13372442771456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
