query_name;latency_ms;nvmefs_metrics
22;9257.66;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
1;29929.20;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
2;5618.32;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
3;31754.58;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
4;22135.62;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
5;33662.68;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
6;25293.65;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
7;66947.88;{"total_spill_bytes": 46323957760, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
8;45448.31;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
9;259738.56;{"total_spill_bytes": 351450955776, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
10;261199.26;{"total_spill_bytes": 434286985216, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
11;3661.00;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
12;26049.34;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
13;76441.72;{"total_spill_bytes": 85335113728, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
14;42084.77;{"total_spill_bytes": 4758503424, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
15;29270.44;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
16;13173.89;{"total_spill_bytes": 12687310848, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
17;41669.05;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
18;1271338.25;{"total_spill_bytes": 2261346648064, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
19;51407.37;{"total_spill_bytes": 6378913792, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
20;36358.85;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
21;145449.58;{"total_spill_bytes": 95530057728, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
22;9473.67;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
1;29940.91;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
2;5359.32;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
3;32201.41;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
4;22128.12;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
5;33431.18;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
6;26003.49;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
7;67368.08;{"total_spill_bytes": 45891780608, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
8;45205.12;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
9;262751.36;{"total_spill_bytes": 350148198400, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
10;271336.11;{"total_spill_bytes": 451952607232, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
11;3668.95;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
12;26000.00;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
13;78171.19;{"total_spill_bytes": 85367586816, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
14;45927.22;{"total_spill_bytes": 4900257792, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
15;29274.19;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
16;12967.21;{"total_spill_bytes": 12107874304, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
17;41541.93;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
18;1286119.08;{"total_spill_bytes": 2284344573952, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
19;50847.74;{"total_spill_bytes": 6300073984, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
20;36312.60;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
21;142286.16;{"total_spill_bytes": 90296451072, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
22;9024.35;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
1;29936.81;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
2;5455.16;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
3;31985.67;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
4;22141.90;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
5;33834.55;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
6;25576.56;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
7;66955.14;{"total_spill_bytes": 46199406592, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
8;45357.80;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
9;256664.82;{"total_spill_bytes": 350514282496, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
10;268359.40;{"total_spill_bytes": 442817904640, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
11;3675.49;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
12;26021.86;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
13;76853.03;{"total_spill_bytes": 85303427072, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
14;45808.94;{"total_spill_bytes": 4805853184, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
15;29263.49;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
16;12170.71;{"total_spill_bytes": 11413028864, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
17;41577.52;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
18;1262217.85;{"total_spill_bytes": 2242685206528, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
19;51325.17;{"total_spill_bytes": 6425673728, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
20;36341.01;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
21;142719.77;{"total_spill_bytes": 91342110720, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
22;9395.52;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
1;29931.67;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
2;5525.93;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
3;32062.55;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
4;22224.53;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
5;33528.49;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
6;26037.11;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
7;66875.03;{"total_spill_bytes": 44770295808, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
8;45253.50;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
9;256598.26;{"total_spill_bytes": 349714022400, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
10;268648.94;{"total_spill_bytes": 441994838016, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
11;3674.66;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
12;25800.08;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
13;79524.05;{"total_spill_bytes": 85855961088, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
14;41999.49;{"total_spill_bytes": 4817780736, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
15;29377.25;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
16;13313.29;{"total_spill_bytes": 11849859072, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
17;41660.56;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
18;1284473.24;{"total_spill_bytes": 2276239310848, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
19;51306.77;{"total_spill_bytes": 6351454208, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
20;36335.11;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
