query_name;latency_ms;nvmefs_metrics
21;124368.74;{"shared_temp.total_spill_bytes": 2181423562752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
22;14562.98;{"shared_temp.total_spill_bytes": 2181423562752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
1;40023.79;{"shared_temp.total_spill_bytes": 2181423562752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
2;6602.47;{"shared_temp.total_spill_bytes": 2181423562752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
3;32681.46;{"shared_temp.total_spill_bytes": 2181423562752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
4;28716.96;{"shared_temp.total_spill_bytes": 2181423562752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
5;42936.38;{"shared_temp.total_spill_bytes": 2181423562752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
6;29943.99;{"shared_temp.total_spill_bytes": 2181423562752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
7;48506.91;{"shared_temp.total_spill_bytes": 2181423562752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
8;55546.83;{"shared_temp.total_spill_bytes": 2181423562752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
9;319171.45;{"shared_temp.total_spill_bytes": 2448568549376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
10;60957.12;{"shared_temp.total_spill_bytes": 2474200006656, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
11;4014.63;{"shared_temp.total_spill_bytes": 2474200006656, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
12;30299.92;{"shared_temp.total_spill_bytes": 2474200006656, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
13;87543.59;{"shared_temp.total_spill_bytes": 2544234954752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
14;49088.57;{"shared_temp.total_spill_bytes": 2544234954752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
15;35312.63;{"shared_temp.total_spill_bytes": 2544234954752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
16;12307.90;{"shared_temp.total_spill_bytes": 2544234954752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
17;49271.71;{"shared_temp.total_spill_bytes": 2544234954752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
18;286835.32;{"shared_temp.total_spill_bytes": 2902027075584, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
19;62420.94;{"shared_temp.total_spill_bytes": 2902027075584, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
20;46116.88;{"shared_temp.total_spill_bytes": 2902027075584, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
21;114731.91;{"shared_temp.total_spill_bytes": 2903206985728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
22;15702.55;{"shared_temp.total_spill_bytes": 2903206985728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
1;39872.06;{"shared_temp.total_spill_bytes": 2903206985728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
2;7243.84;{"shared_temp.total_spill_bytes": 2903206985728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
3;40946.24;{"shared_temp.total_spill_bytes": 2903206985728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
4;30606.02;{"shared_temp.total_spill_bytes": 2903206985728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
5;34412.19;{"shared_temp.total_spill_bytes": 2903206985728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
6;28036.93;{"shared_temp.total_spill_bytes": 2903206985728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
7;48623.14;{"shared_temp.total_spill_bytes": 2903206985728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
8;54871.77;{"shared_temp.total_spill_bytes": 2903206985728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
9;312088.02;{"shared_temp.total_spill_bytes": 3173393825792, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
10;67706.60;{"shared_temp.total_spill_bytes": 3197611900928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
11;4987.87;{"shared_temp.total_spill_bytes": 3197611900928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
12;33778.76;{"shared_temp.total_spill_bytes": 3197611900928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
13;80079.37;{"shared_temp.total_spill_bytes": 3267480813568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
14;48107.51;{"shared_temp.total_spill_bytes": 3267480813568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
15;35831.88;{"shared_temp.total_spill_bytes": 3267480813568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
16;12508.13;{"shared_temp.total_spill_bytes": 3267480813568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
17;51432.14;{"shared_temp.total_spill_bytes": 3267480813568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
18;291932.60;{"shared_temp.total_spill_bytes": 3626072178688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
19;51527.17;{"shared_temp.total_spill_bytes": 3626072178688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
20;44778.39;{"shared_temp.total_spill_bytes": 3626072178688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
21;121196.30;{"shared_temp.total_spill_bytes": 3627103584256, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
22;14933.15;{"shared_temp.total_spill_bytes": 3627103584256, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
1;39773.82;{"shared_temp.total_spill_bytes": 3627103584256, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
2;7224.24;{"shared_temp.total_spill_bytes": 3627103584256, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
3;33048.85;{"shared_temp.total_spill_bytes": 3627103584256, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
4;29027.34;{"shared_temp.total_spill_bytes": 3627103584256, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
5;42397.44;{"shared_temp.total_spill_bytes": 3627103584256, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
6;30740.03;{"shared_temp.total_spill_bytes": 3627103584256, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
7;51197.89;{"shared_temp.total_spill_bytes": 3627103584256, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
8;55606.19;{"shared_temp.total_spill_bytes": 3627103584256, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
9;328291.42;{"shared_temp.total_spill_bytes": 3898356498432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
10;60621.83;{"shared_temp.total_spill_bytes": 3923695304704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
11;4994.11;{"shared_temp.total_spill_bytes": 3923695304704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
12;34592.86;{"shared_temp.total_spill_bytes": 3923695304704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
13;89402.82;{"shared_temp.total_spill_bytes": 3993710297088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
14;48918.40;{"shared_temp.total_spill_bytes": 3993710297088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
15;35735.93;{"shared_temp.total_spill_bytes": 3993710297088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
16;12603.89;{"shared_temp.total_spill_bytes": 3993710297088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
17;47640.48;{"shared_temp.total_spill_bytes": 3993710297088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
