query_name;latency_ms;nvmefs_metrics
11;4063.20;{"shared_temp.total_spill_bytes": 3007535284224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 265238133, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8499935371264, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
12;110520.97;{"shared_temp.total_spill_bytes": 3007535284224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 268349490, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8607722168320, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
13;178756.22;{"shared_temp.total_spill_bytes": 3063034249216, "shared_temp.active_temp_bytes": 40273903616, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 9, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 272083116, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8780059832320, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
14;44594.50;{"shared_temp.total_spill_bytes": 3063034249216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 274572168, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8798472830976, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
15;46852.05;{"shared_temp.total_spill_bytes": 3063034249216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 275816742, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8823902633984, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
16;92556.00;{"shared_temp.total_spill_bytes": 3063034249216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 275816742, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8941098565632, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
17;134546.25;{"shared_temp.total_spill_bytes": 3063034249216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 280171989, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9101776588800, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
18;308580.20;{"shared_temp.total_spill_bytes": 3379848773632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 283905615, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9260761690112, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
19;49233.77;{"shared_temp.total_spill_bytes": 3379848773632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 287639241, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9263700062208, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
20;132463.33;{"shared_temp.total_spill_bytes": 3379848773632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 287639241, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9403147825152, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
21;212862.34;{"shared_temp.total_spill_bytes": 3379848773632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 295106493, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9572084436992, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
22;100080.82;{"shared_temp.total_spill_bytes": 3379848773632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 298840119, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9827732512768, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
1;37458.74;{"shared_temp.total_spill_bytes": 3379848773632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 302573053, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9843949531136, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
2;61684.32;{"shared_temp.total_spill_bytes": 3379848773632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 302573105, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9917786320896, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
3;85678.74;{"shared_temp.total_spill_bytes": 3379848773632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 304439896, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9998800093184, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
4;44948.17;{"shared_temp.total_spill_bytes": 3379848773632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 306306731, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10028008701952, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
5;119154.27;{"shared_temp.total_spill_bytes": 3379848773632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 308795783, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10155143303168, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
6;23754.34;{"shared_temp.total_spill_bytes": 3379848773632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 310040357, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10156103274496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
7;125880.57;{"shared_temp.total_spill_bytes": 3379848773632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 310040357, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10297385783296, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
8;141011.06;{"shared_temp.total_spill_bytes": 3379848773632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 313773983, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10425129869312, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
9;469566.49;{"shared_temp.total_spill_bytes": 3692500779008, "shared_temp.active_temp_bytes": 53646655488, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 7, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 321241235, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10740116078592, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
10;176763.54;{"shared_temp.total_spill_bytes": 3815138263040, "shared_temp.active_temp_bytes": 13964050432, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 10, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 324974861, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10841894277120, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
11;35341.67;{"shared_temp.total_spill_bytes": 3815138263040, "shared_temp.active_temp_bytes": 13210615808, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 324974861, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10884610641920, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
12;115888.01;{"shared_temp.total_spill_bytes": 3815138263040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 336796720, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11329449885696, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
13;166264.65;{"shared_temp.total_spill_bytes": 3871416909824, "shared_temp.active_temp_bytes": 39846510592, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 12, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 340529706, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11492653666304, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
14;43279.34;{"shared_temp.total_spill_bytes": 3871416909824, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 343391494, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11508815110144, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
15;45778.62;{"shared_temp.total_spill_bytes": 3871416909824, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 344263332, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11531013726208, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
16;90310.39;{"shared_temp.total_spill_bytes": 3871416909824, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 344263332, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11645368803328, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
17;49449.95;{"shared_temp.total_spill_bytes": 3871416909824, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 347996318, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11664065966080, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
18;286616.96;{"shared_temp.total_spill_bytes": 4184382734336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 351729892, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11812520214528, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
19;142478.28;{"shared_temp.total_spill_bytes": 4184382734336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 351729944, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11958048669696, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
20;37916.01;{"shared_temp.total_spill_bytes": 4184382734336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 354841257, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11960210575360, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
21;242139.87;{"shared_temp.total_spill_bytes": 4184382734336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 359197197, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12170708017152, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
22;80553.74;{"shared_temp.total_spill_bytes": 4184382734336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 359197197, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12265860521984, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
1;31370.29;{"shared_temp.total_spill_bytes": 4184382734336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 362930823, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12267065077760, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
2;100270.55;{"shared_temp.total_spill_bytes": 4184382734336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 362930823, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12392914644992, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
3;45584.17;{"shared_temp.total_spill_bytes": 4184382734336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 366042136, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12416742752256, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
4;49184.97;{"shared_temp.total_spill_bytes": 4184382734336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 370398076, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12603309330432, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
5;106507.04;{"shared_temp.total_spill_bytes": 4184382734336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 372264867, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12714079592448, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
6;23573.52;{"shared_temp.total_spill_bytes": 4184382734336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 374131702, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12714853179392, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
