query_name;latency_ms;nvmefs_metrics
20;44386.55;{"shared_temp.total_spill_bytes": 7156107476992, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
21;208898.21;{"shared_temp.total_spill_bytes": 7226732675072, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
22;15332.70;{"shared_temp.total_spill_bytes": 7226732675072, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
1;37761.66;{"shared_temp.total_spill_bytes": 7226732675072, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
2;7064.30;{"shared_temp.total_spill_bytes": 7226732675072, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
3;44553.95;{"shared_temp.total_spill_bytes": 7226732675072, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
4;30021.15;{"shared_temp.total_spill_bytes": 7226732675072, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
5;34212.55;{"shared_temp.total_spill_bytes": 7226732675072, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
6;27319.82;{"shared_temp.total_spill_bytes": 7226732675072, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
7;158495.31;{"shared_temp.total_spill_bytes": 7281631526912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
8;51577.30;{"shared_temp.total_spill_bytes": 7281631526912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
9;601546.46;{"shared_temp.total_spill_bytes": 7588712742912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
10;624825.17;{"shared_temp.total_spill_bytes": 8306217025536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
11;4105.83;{"shared_temp.total_spill_bytes": 8306217025536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
12;28364.65;{"shared_temp.total_spill_bytes": 8306217025536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
13;212776.32;{"shared_temp.total_spill_bytes": 8409018499072, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
14;61432.24;{"shared_temp.total_spill_bytes": 8413767860224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
15;35958.08;{"shared_temp.total_spill_bytes": 8413767860224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
16;34072.44;{"shared_temp.total_spill_bytes": 8426065788928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
17;44396.11;{"shared_temp.total_spill_bytes": 8426065788928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
18;834261.69;{"shared_temp.total_spill_bytes": 9567688949760, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
19;72121.49;{"shared_temp.total_spill_bytes": 9573973458944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
20;43913.21;{"shared_temp.total_spill_bytes": 9573973458944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
21;213502.63;{"shared_temp.total_spill_bytes": 9648731455488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
22;14640.26;{"shared_temp.total_spill_bytes": 9648731455488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
1;37231.94;{"shared_temp.total_spill_bytes": 9648731455488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
2;6690.16;{"shared_temp.total_spill_bytes": 9648731455488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
3;35073.02;{"shared_temp.total_spill_bytes": 9648731455488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
4;27504.73;{"shared_temp.total_spill_bytes": 9648731455488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
5;41619.98;{"shared_temp.total_spill_bytes": 9648731455488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
6;31038.56;{"shared_temp.total_spill_bytes": 9648731455488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
7;149129.20;{"shared_temp.total_spill_bytes": 9702631735296, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
8;47711.87;{"shared_temp.total_spill_bytes": 9702631735296, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
9;603141.37;{"shared_temp.total_spill_bytes": 10009473744896, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
10;598800.29;{"shared_temp.total_spill_bytes": 10712279777280, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
11;4844.50;{"shared_temp.total_spill_bytes": 10712279777280, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
12;33369.14;{"shared_temp.total_spill_bytes": 10712279777280, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
13;207163.43;{"shared_temp.total_spill_bytes": 10814456004608, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
14;59034.79;{"shared_temp.total_spill_bytes": 10819246784512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
15;36009.17;{"shared_temp.total_spill_bytes": 10819246784512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
16;40582.47;{"shared_temp.total_spill_bytes": 10832948199424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
17;50880.95;{"shared_temp.total_spill_bytes": 10832948199424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
18;851378.74;{"shared_temp.total_spill_bytes": 11985746526208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
19;70552.87;{"shared_temp.total_spill_bytes": 11991996006400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
20;43895.34;{"shared_temp.total_spill_bytes": 11991996006400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
21;212386.32;{"shared_temp.total_spill_bytes": 12064767868928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
22;14854.81;{"shared_temp.total_spill_bytes": 12064767868928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
1;37573.07;{"shared_temp.total_spill_bytes": 12064767868928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
2;6731.38;{"shared_temp.total_spill_bytes": 12064767868928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
3;39829.42;{"shared_temp.total_spill_bytes": 12064767868928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
4;24734.14;{"shared_temp.total_spill_bytes": 12064767868928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
5;37446.39;{"shared_temp.total_spill_bytes": 12064767868928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
6;30563.53;{"shared_temp.total_spill_bytes": 12064767868928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
7;150261.10;{"shared_temp.total_spill_bytes": 12120525635584, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
8;53857.24;{"shared_temp.total_spill_bytes": 12120525635584, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216190025728, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
9;588264.93;{"shared_temp.total_spill_bytes": 12427024990208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
10;617311.52;{"shared_temp.total_spill_bytes": 13137103880192, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
11;4074.35;{"shared_temp.total_spill_bytes": 13137103880192, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
12;28160.26;{"shared_temp.total_spill_bytes": 13137103880192, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
13;214379.76;{"shared_temp.total_spill_bytes": 13240142954496, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
14;63196.75;{"shared_temp.total_spill_bytes": 13244931211264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
15;35494.86;{"shared_temp.total_spill_bytes": 13244931211264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
16;35836.01;{"shared_temp.total_spill_bytes": 13258001055744, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
