query_name;latency_ms;nvmefs_metrics
22;9428.27;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
1;29946.91;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
2;5603.18;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
3;31983.10;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
4;22364.46;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
5;33667.13;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
6;26002.72;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
7;66761.89;{"total_spill_bytes": 46872035328, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
8;45384.35;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
9;254483.02;{"total_spill_bytes": 347344896000, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
10;268606.78;{"total_spill_bytes": 448972587008, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
11;3668.16;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
12;25945.70;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
13;76916.63;{"total_spill_bytes": 85240348672, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
14;46290.44;{"total_spill_bytes": 4811751424, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
15;29272.12;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
16;12441.46;{"total_spill_bytes": 11144626176, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
17;41753.03;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
18;1277975.96;{"total_spill_bytes": 2271799410688, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
19;51386.42;{"total_spill_bytes": 6319407104, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
20;36293.98;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
21;143388.52;{"total_spill_bytes": 91072299008, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
22;9328.07;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
1;29950.10;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
2;5576.40;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
3;32395.83;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
4;22442.29;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
5;33720.38;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
6;25795.99;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
7;67147.95;{"total_spill_bytes": 45436764160, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
8;45359.73;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
9;266932.38;{"total_spill_bytes": 350815289344, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
10;269110.82;{"total_spill_bytes": 444201795584, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
11;3683.71;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
12;26036.91;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
13;77519.92;{"total_spill_bytes": 85840920576, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
14;42646.75;{"total_spill_bytes": 4768497664, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
15;29281.32;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
16;12528.17;{"total_spill_bytes": 11608195072, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
17;41398.79;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
18;1266633.23;{"total_spill_bytes": 2242193031168, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
19;50727.98;{"total_spill_bytes": 6333759488, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
20;36324.65;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
21;140488.83;{"total_spill_bytes": 91775434752, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
22;9526.89;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
1;29949.30;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
2;5463.98;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
3;31882.22;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
4;22139.62;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
5;33317.17;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
6;25575.14;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
